Utterance,ExpectedIntent,MatchedIntent,Parent Intent,TaskState,ResultType,Entity Name,Expected EntityValue,Matched EntityValue,Entity Result,Expected Entity Order,Actual Entity Order,EntityIdentifiedBy,entityIdentifiedUsing,entityNERConfidenceScore,Matched Intent's Score,Expected Intent's Score
Mostrar saldo disponible de mi cuenta corriente,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 9212.22; RR: 9212.22,ML: 1; FM: 9212.22; RR: 9212.22
Ver cuánto dinero retenido tengo para el 31 de diciembre,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; FM: 8936.03; RR: 8936.03,ML: 1; FM: 8936.03; RR: 8936.03
¿Cuál es el estado actual de mi saldo disponible?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,Full Match : Disponible,,ML: 1; RR: 7505.58,ML: 1; RR: 7505.58
¿Cuánto dinero tengo en total en mi cuenta?,Saldo de cuenta,saldo de cuenta,None,configured,TP,,,,,,AccountIban > acc_entity_DatePeriod > BalanceType,,,,ML: 1; FM: 9212.22; RR: 9212.22,ML: 1; FM: 9212.22; RR: 9212.22
¿Cuál era mi saldo disponible el viernes pasado?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 99; RR: 8768.52,ML: 99; RR: 8768.52
Quiero consultar mi saldo efectivo a fin de mes,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,efectivo,None,False,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; RR: 9002.7,ML: 1; RR: 9002.7
Me gustaría consultar mi saldo disponible para el 15 de abril,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; FM: 8727.04; RR: 9048.26,ML: 1; FM: 8727.04; RR: 9048.26
¿Puedes decirme cuánto tengo retenido a fecha de ayer?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; RR: 8897.27,ML: 1; RR: 8897.27
Necesito saber mi saldo disponible al 20 de mayo,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,disponible,disponible,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; FM: 8813.81; RR: 8813.81,ML: 1; FM: 8813.81; RR: 8813.81
Reenvía el último mensaje que recibí.,none,consultar movimientos cuenta,None,configured,FP,,,,,,,,,,ML: 0.9999999122871795; RR: 5888.89,
Muéstrame el saldo retenido en mi cuenta,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,retenido,retenido,True,,AccountIban > acc_entity_DatePeriod > BalanceType,ML Engine,NER,,ML: 1; RR: 8376.67,ML: 1; RR: 8376.67
¿Cuál es mi saldo real a día de hoy?,Saldo de cuenta,saldo de cuenta,None,configured,TP,BalanceType,real,real,True,,AccountIban > acc_entity_DatePeriod > BalanceType,FM Engine,systemEntity,,ML: 1; FM: 9227.86; RR: 9227.86,ML: 1; FM: 9227.86; RR: 9227.86
¿Cuál es el punto de ebullición del agua?,none,None,None,None,TN,,,,,,,,,,,ML: 0.00012532795332617563
Crea una lista de tareas pendientes.,none,titulares cuenta,None,configured,FP,,,,,,,,,,ML: 0.9999192884486442; RR: 5918.89,ML: 8.83421503960622e-11
Muéstrame una tabla de multiplicar del 7.,none,None,None,None,TN,,,,,,,,,,,ML: 0.07034184323122729
Dime el significado de 'serendipia'.,none,None,None,None,TN,,,,,,,,,,,ML: 0.993848006483389
¿Cómo elimino cookies del navegador?,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999999999999971
¿Qué recomendaciones de viaje tienes para París?,none,None,None,None,TN,,,,,,,,,,,ML: 1
Búscame un vídeo de gatos jugando.,none,None,None,None,TN,,,,,,,,,,,ML: 0.9561422368616497
Recíbemelo en mi correo.,none,None,None,None,TN,,,,,,,,,,,ML: 0.4883250759008387
Cuántas lunas tiene Júpiter.,none,None,None,None,TN,,,,,,,,,,,ML: 0.999999997993861
¿Puedes contarme un dato curioso?,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999991329716623
Comparte una cita inspiradora.,none,None,None,None,TN,,,,,,,,,,,ML: 0.7042801196940232
¿Cómo programo en Python un bucle for?,none,None,None,None,TN,,,,,,,,,,,ML: 0.9456724559213868
Añade leche a mi lista de la compra.,none,consultar movimientos cuenta,None,configured,FP,,,,,,,,,,ML: 0.9999999999987921; FM: 8141.82; RR: 8141.82,
¿Cuál es la capital de Kenia?,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999999999872935
Explícame cómo plantar tomates.,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999999999999671
¿Dónde puedo aprender fotografía?,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999999999999973
Lánzame un dado virtual.,none,None,None,None,TN,,,,,,,,,,,ML: 0.0042158255044280335
Revisa mis notas de clase.,none,consultar movimientos cuenta,None,configured,FP,,,,,,,,,,ML: 0.9999999999999984; RR: 6921.67,ML: 9.827440252529143e-20
¿Cómo mejoro mi postura al sentarme?,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999681793070998
¿Cómo arreglo un grifo que gotea?,none,~emohowzit,None,configured,FP,,,,,,,,,,,
Enséñame qué es un agujero negro.,none,None,None,None,TN,,,,,,,,,,,ML: 0.9997609011020154
Despiértame mañana a las 6.,none,None,None,None,TN,,,,,,,,,,,ML: 0.8691681111254673
Explícame la teoría del caos.,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999999639615547
Recomiéndame una serie de televisión.,none,None,None,None,TN,,,,,,,,,,,ML: 0.8145436036202226
Muéstrame la ruta en bicicleta más corta.,none,comisiones cuenta,None,configured,FP,,,,,,,,,,ML: 0.9997838856764479; RR: 5730,ML: 0.0000016057455154499193
Busca hoteles con piscina en Málaga.,none,None,None,None,TN,,,,,,,,,,,ML: 1.7963543323716255e-19
¿Cuál es la fecha de hoy?,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999999999930727
Busca tutoriales de pintura al óleo.,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999999999914335
¿Cómo calculo el índice de masa corporal?,none,None,None,None,TN,,,,,,,,,,,ML: 0.04492787808869792
¿Qué hora es en Tokio ahora?,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999999981599601
Enséñame ejercicios de respiración.,none,None,None,None,TN,,,,,,,,,,,ML: 0.9975171470422804
¿Dónde está la biblioteca más cercana?,none,None,None,None,TN,,,,,,,,,,,ML: 0.0007530940825061721
¿Cuál es la receta de la tarta de manzana?,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999804253415171
¿Cómo se dice 'hola' en japonés?,none,None,None,None,TN,,,,,,,,,,,ML: 3.9452148166597984e-11
Solicita un taxi para las 8 a.m.,none,None,None,None,TN,,,,,,,,,,,ML: 0.0004852681214936932
Dame la definición de neurociencia.,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999314779799309
¿Qué decidió la UEFA para la final?,none,None,None,None,TN,,,,,,,,,,,ML: 2.600619028739999e-7
Recomiéndame un libro de misterio histórico.,none,None,None,None,TN,,,,,,,,,,,ML: 0.0000035060224821488796
Abre la aplicación de cámara.,none,None,None,None,TN,,,,,,,,,,,ML: 0.000887188291406038
Envíame la receta de la paella.,none,None,None,None,TN,,,,,,,,,,,ML: 0.00023336702269419212
¿Qué película ganó el Oscar en 2020?,none,None,None,None,TN,,,,,,,,,,,ML: 6.6308644730331016e-21
Reproduce el último episodio de mi podcast.,none,None,None,None,TN,,,,,,,,,,,ML: 0.8061613227381345
Dime el precio actual del petróleo Brent.,none,None,None,None,TN,,,,,,,,,,,ML: 0.9473737969741562
Redáctame un correo electrónico formal.,none,None,None,None,TN,,,,,,,,,,,
¿Puedes sugerir un juego de mesa?,none,None,None,None,TN,,,,,,,,,,,ML: 0.00014812264945442515
Dime las últimas noticias de tecnología.,none,consultar movimientos cuenta,None,configured,FP,,,,,,,,,,ML: 1; RR: 7568.89,ML: 7.163338957200586e-24
¿Cómo instalo Linux en VirtualBox?,none,titulares cuenta,None,configured,FP,,,,,,,,,,ML: 0.999999388329619; RR: 5750,ML: 2.6745501556925793e-15
Conviérteme 10 millas a kilómetros.,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999999999887477
Llévame a la estación de autobuses.,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999992709664857
Programa un evento el próximo viernes.,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999999988006418
¿Cuál es la velocidad de la luz?,none,None,None,None,TN,,,,,,,,,,,ML: 0.999998672479143
¿Dónde compré ese libro la semana pasada?,none,consultar movimientos cuenta,None,configured,FP,,,,,,,,,,ML: 0.9999984755147605; RR: 5550,ML: 0.0000015244852309365645
Muéstrame la lista de mis contactos.,none,titulares cuenta,None,configured,FP,,,,,,,,,,ML: 0.9647129088647888; RR: 5918.89,ML: 1.3859038060153584e-9
¿Cómo preparo un café con prensa francesa?,none,consultar swift/bic,None,configured,FP,,,,,,,,,,ML: 0.9516227120667692; RR: 5500,ML: 0.009681427465245456
Reproduce la canción 'Despacito'.,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999242224536795
Enséñame imágenes de Marte.,none,None,None,None,TN,,,,,,,,,,,ML: 0.012506807779589738
Recuerda que tengo cita mañana.,none,None,None,None,TN,,,,,,,,,,,
Desactivar temporalmente Bizum,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999999997598024
He tenido un error al hacer un Bizum,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999999903953681
¿Cuál es la tendencia de Bitcoin hoy?,none,None,None,None,TN,,,,,,,,,,,ML: 0.9952841738823774
Cancelar un Bizum ya enviado,none,None,None,None,TN,,,,,,,,,,,ML: 0.0011799076525980288
¿Cuál es el límite diario de Bizum?,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999993313894094
Activar Bizum en la aplicación móvil,none,consultar movimientos cuenta,None,configured,FP,,,,,,,,,,ML: 0.9538431541432899; RR: 5590,ML: 0.016095941853119074
Quiero hacer un Bizum ahora mismo,none,None,None,None,TN,,,,,,,,,,,ML: 0.9998953957919774
Enviar Bizum a un número de móvil desconocido,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999984802154089
Recibir un Bizum de un contacto nuevo,none,consultar movimientos cuenta,None,configured,FP,,,,,,,,,,ML: 0.9999959602513266; RR: 5563.33,ML: 2.810257210404419e-10
quiero programar una transferencia futura,none,None,None,None,TN,,,,,,,,,,,
¿Cómo puedo enviar un Bizum?,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999999986791996
Realizar un Bizum de 50 euros a Juan,none,None,None,None,TN,,,,,,,,,,,ML: 0.060762167506313164
Enviar Bizum a un número no registrado,none,None,None,None,TN,,,,,,,,,,,ML: 1.7511720552964234e-23
Actualizar mi límite de envío en Bizum,none,justificante transferencia,None,configured,FP,,,,,,,,,,ML: 0.999999998565136; RR: 5563.33,ML: 1.3982553667586948e-9
hacer una transferencia inmediata a otra cuenta,none,None,None,None,TN,,,,,,,,,,,
Solicitar un Bizum grupal entre amigos,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999999999986318
Dividir un pago entre varios con Bizum,none,None,None,None,TN,,,,,,,,,,,ML: 0.999977213969086
Cancelar la recepción automática de Bizum,none,None,None,None,TN,,,,,,,,,,,ML: 0.9818412503695252
¿Puedo usar Bizum desde el ordenador?,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999990326844361
Activar Bizum Business para empresas,none,contratar cuenta,None,configured,FP,,,,,,,,,,ML: 0.9999796676306901; RR: 6550,ML: 0.000020332369309570607
Configurar Bizum para mi pyme,none,None,None,None,TN,,,,,,,,,,,ML: 0.31004852948718664
¿Bizum funciona 24 horas al día?,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999991792561015
Hacer un Bizum mediante QR code,none,contratar cuenta,None,configured,FP,,,,,,,,,,ML: 0.9985081319169716; RR: 5750,
Enviar Bizum sin necesidad de app,none,None,None,None,TN,,,,,,,,,,,ML: 0.9917908425966068
¿Es gratuito enviar Bizum?,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999999999926947
¿Cuál es el IBAN para recibir un Bizum?,none,justificante transferencia,None,configured,FP,,,,,,,,,,ML: 0.9999999990474238; RR: 6022.22,ML: 1.188593816143247e-16
Configurar Bizum desde la web bancaria,none,None,None,None,TN,,,,,,,,,,,ML: 0.026872373134013475
Bizum sin tarjeta asociada a la cuenta,none,consultar swift/bic,None,configured,FP,,,,,,,,,,ML: 0.9678440874495327; RR: 6789.52,ML: 0.01489585021848954
Pagar con Bizum en un comercio físico,none,contratar cuenta,None,configured,FP,,,,,,,,,,ML: 0.9975567888385952; RR: 5400,ML: 1.8897734790433135e-14
Recibir Bizum sin número de teléfono registrado,none,None,None,None,TN,,,,,,,,,,,
Bizum empresarial disponible en mi cuenta,none,contratar cuenta,None,configured,FP,,,,,,,,,,ML: 0.9999999999511757; RR: 6887.78,
Solicitar un Bizum a mi contacto de confianza,none,None,None,None,TN,,,,,,,,,,,
¿Cómo funciona el servicio Bizum?,none,None,None,None,TN,,,,,,,,,,,ML: 0.9999998819678476
Querría acceder al estado de mi cuenta con movimientos a partir del tercer día del mes pasado.,Consultar movimientos cuenta,saldo de cuenta,None,configured,FP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 0.9999999285195773; RR: 8791.3,ML: 2.604217875283857e-26
Mostrar historial de Bizum realizados,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 0.9999999999999969; FM: 9010; RR: 9010,ML: 0.9999999999999969; FM: 9010; RR: 9010
¿Se aplica comisión al usar Bizum?,Comisiones cuenta,comisiones cuenta,None,configured,TP,,,,,,,,,,ML: 1; RR: 7311.11,ML: 1; RR: 7311.11
Necesito visualizar las transacciones llevadas a cabo en mi cuenta desde el final del pasado mes.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; RR: 7465.82,ML: 1; RR: 7465.82
Enséñame todo lo que he gastado y recibido hoy.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; RR: 9501.69,ML: 1; RR: 9501.69
Deseo consultar el detalle de operativas efectuadas desde que empezó este mes.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; RR: 6426.67,ML: 1; RR: 6426.67
¿Me puedes mostrar qué cambios ha habido en mi cuenta desde el mes pasado?,Consultar movimientos cuenta,consulta transferencias cuenta,None,configured,FP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 0.9999998906905911; RR: 8155.45,ML: 1.0930940900376072e-7
¿Puedes decirme qué movimientos ha tenido mi cuenta a partir del primer día del pasado mes?,Consultar movimientos cuenta,consultar movimientos cuenta | consulta transferencias cuenta,None,configured | configured,FP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; FM: 8914.88; RR: 10694.71 | ML: 1.387868274019494e-40; FM: 8729.05; RR: 8729.05,ML: 1; FM: 8914.88; RR: 10694.71
¿Puedes señalarme qué ha entrado y salido de mi cuenta últimamente?,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; RR: 8140.52,ML: 1; RR: 8140.52
Me gustaría obtener un extracto actualizado con todas las operaciones realizadas en mi cuenta desde el mes pasado.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; FM: 8426.67; RR: 8426.67,ML: 1; FM: 8426.67; RR: 8426.67
¿Podrías indicarme las operativas realizadas en mi cuenta desde ayer por favor?,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; RR: 8426.06,ML: 1; RR: 8426.06
Me gustaría revisar los registros de actividad en mi cuenta bancaria desde el mes pasado.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; FM: 8163.33; RR: 8163.33,ML: 1; FM: 8163.33; RR: 8163.33
¿Me puedes decir qué entradas y salidas ha tenido mi cuenta desde el mes pasado?,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; FM: 8700.19; RR: 8700.19,ML: 1; FM: 8700.19; RR: 8700.19
Quiero que me proporciones un desglose detallado de las transacciones en mi cuenta desde hace un mes.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 0.9999999985682446; RR: 8926.86,ML: 0.9999999985682446; RR: 8926.86
Solicito un informe del historial de movimientos financieros registrados en mi cuenta desde principios de este mes.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; FM: 8838.15; RR: 8838.15,ML: 1; FM: 8838.15; RR: 8838.15
¿Cuáles han sido los movimientos bancarios que aparecen en mi cuenta desde el mes pasado?,Consultar movimientos cuenta,consultar movimientos cuenta | consulta transferencias cuenta,None,configured | configured,FP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; RR: 8672.21 | ML: 2.4531750254540998e-18; FM: 8380; RR: 8380,ML: 1; RR: 8672.21
¿Puede proporcionarme un extracto con los registros de transacciones en mi cuenta desde el mes pasado?,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; FM: 8210; RR: 9012.71,ML: 1; FM: 8210; RR: 9012.71
Me gustaría conocer los movimientos registrados en mi cuenta desde hace dos meses.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,,,,,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,,,,ML: 1; RR: 8652.93,ML: 1; RR: 8652.93
¿En qué sección del banco puedo verificar los fondos recibidos a partir del trimestre pasado?,Consultar movimientos cuenta,saldo de cuenta,None,configured,FP,FilterIncome,fondos recibidos,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,ML: 1; RR: 7480.76,ML: 2.6631522926539275e-24
Necesito ver en la app del banco qué dinero me han transferido desde el mes pasado.,Consultar movimientos cuenta,saldo de cuenta,None,configured,FP,FilterIncome,me han transferido,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,ML: 4.4960158041046474e-10; FM: 8517.56; RR: 8517.56,ML: 0.9999999995503983; RR: 8614.45
¿En qué parte del sitio puedo ver los depósitos que me han hecho últimamente?,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterIncome,depósitos,None,False,,AccountIban > DownloadTransactions > FilterIncome,,,,ML: 1; FM: 8210; RR: 8210,ML: 1; FM: 8210; RR: 8210
Quiero entrar a la página para ver los pagos que me han llegado hoy.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterIncome,pagos que me han llegado,llegado,False,,AccountIban > DownloadTransactions > FilterIncome,ML Engine,NER,,ML: 1; FM: 8210; RR: 8210,ML: 1; FM: 8210; RR: 8210
Necesito ingresar a la banca en línea para consultar los ingresos recibidos desde el mes anterior.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterIncome,ingresos,ingresos,True,,AccountIban > DownloadTransactions > FilterIncome,ML Engine,NER,,ML: 0.9999999981315417; FM: 8152.86; RR: 8152.86,ML: 0.9999999981315417; FM: 8152.86; RR: 8152.86
Solicito información sobre los pagos que me han hecho en mi cuenta desde el último mes.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterIncome,pagos que me han hecho,me han hecho,False,,AccountIban > DownloadTransactions > FilterIncome,ML Engine,NER,,ML: 0.9956711260636134; FM: 9251.67; RR: 9251.67,ML: 0.9956711260636134; FM: 9251.67; RR: 9251.67
Necesito tu ayuda porque no sé cómo ver los gastos que se quedan registrados en la cuenta que tengo abierta con vosotros.,Consultar movimientos cuenta,consultar movimientos cuenta,None,configured,TP,FilterExpense,gastos,gastos,True,,AccountIban > DownloadTransactions > FilterIncome > FilterExpense,ML Engine,NER,,ML: 0.9999999999985068; FM: 8179; RR: 8179,ML: 0.9999999999985068; FM: 8179; RR: 8179
